"","id","word","n","tf","idf","tf_idf"
"1462","1755825","review",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"1463","1755825","scale",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"1464","1755825","statutory",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"1465","1755825","student",1,0.00595238095238095,0.54654370636807,0.00325323634742899
"1466","1755825","technique",1,0.00595238095238095,0.747214401830221,0.00444770477279894
"1467","1755825","time",1,0.00595238095238095,0.998528830111127,0.00594362398875671
"1468","1755825","worthy",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"1469","1755874","advance",1,0.00480769230769231,1.07263680226485,0.00515690770319639
"1470","1755874","algorithm",1,0.00480769230769231,0.54654370636807,0.00262761397292341
"1471","1755874","algorithmic",1,0.00480769230769231,1.33500106673234,0.0064182743592901
"1472","1755874","allocation",1,0.00480769230769231,1.84582669049833,0.00887416678124197
"1473","1755874","approach",1,0.00480769230769231,0.929535958624176,0.00446892287800084
"1474","1755874","broad",1,0.00480769230769231,0.80437281567017,0.00386717699841428
"1475","1755874","build",1,0.00480769230769231,1.55814461804655,0.00749107989445457
"1476","1755874","central",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"1477","1755874","community",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"1478","1755874","component",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"1479","1755874","computation",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"1480","1755874","compute",1,0.00480769230769231,0.998528830111127,0.00480061937553427
"1481","1755874","design",1,0.00480769230769231,0.54654370636807,0.00262761397292341
"1482","1755874","development",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"1483","1755874","domain",1,0.00480769230769231,0.929535958624176,0.00446892287800084
"1484","1755874","dynamic",1,0.00480769230769231,1.84582669049833,0.00887416678124197
"1485","1755874","educational",1,0.00480769230769231,1.55814461804655,0.00749107989445457
"1486","1755874","emerge",1,0.00480769230769231,1.23969088692802,0.00596005234100007
"1487","1755874","enable",1,0.00480769230769231,1.23969088692802,0.00596005234100007
"1488","1755874","fast",1,0.00480769230769231,1.55814461804655,0.00749107989445457
"1489","1755874","framework",1,0.00480769230769231,0.929535958624176,0.00446892287800084
"1490","1755874","goal",1,0.00480769230769231,1.15267950993839,0.00554172841316531
"1491","1755874","improve",1,0.00480769230769231,0.641853886172395,0.00308583599121344
"1492","1755874","include",1,0.00480769230769231,0.747214401830221,0.00359237693187606
"1493","1755874","investigate",1,0.00480769230769231,1.84582669049833,0.00887416678124197
"1494","1755874","involve",1,0.00480769230769231,1.23969088692802,0.00596005234100007
"1495","1755874","leverage",1,0.00480769230769231,1.84582669049833,0.00887416678124197
"1496","1755874","low",1,0.00480769230769231,1.69167601067107,0.00813305774361093
"1497","1755874","model",1,0.00480769230769231,0.747214401830221,0.00359237693187606
"1498","1755874","parallel",1,0.00480769230769231,1.69167601067107,0.00813305774361093
"1499","1755874","practical",1,0.00480769230769231,1.23969088692802,0.00596005234100007
"1500","1755874","process",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"1501","1755874","programme",1,0.00480769230769231,1.55814461804655,0.00749107989445457
"1502","1755874","recent",1,0.00480769230769231,1.15267950993839,0.00554172841316531
"1503","1755874","resource",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"1504","1755874","result",1,0.00480769230769231,0.929535958624176,0.00446892287800084
"1505","1755874","scalable",1,0.00480769230769231,1.55814461804655,0.00749107989445457
"1506","1755874","science",1,0.00480769230769231,0.864997437486605,0.00415864152637791
"1507","1755874","solution",1,0.00480769230769231,0.864997437486605,0.00415864152637791
"1508","1755874","space",1,0.00480769230769231,1.23969088692802,0.00596005234100007
"1509","1755874","statistical",1,0.00480769230769231,1.69167601067107,0.00813305774361093
"1510","1755874","structure",1,0.00480769230769231,1.33500106673234,0.0064182743592901
"1511","1755874","time",1,0.00480769230769231,0.998528830111127,0.00480061937553427
"1512","1755874","tool",1,0.00480769230769231,0.80437281567017,0.00386717699841428
"1513","1755874","type",1,0.00480769230769231,1.84582669049833,0.00887416678124197
"1514","1755874","user",1,0.00480769230769231,1.69167601067107,0.00813305774361093
"1515","1755876","class",1,0.00490196078431373,1.69167601067107,0.00829252946407389
"1516","1755876","computation",1,0.00490196078431373,1.44036158239017,0.00706059599210866
"1517","1755876","compute",1,0.00490196078431373,0.998528830111127,0.00489474916721141
"1518","1755876","create",1,0.00490196078431373,1.69167601067107,0.00829252946407389
"1519","1755876","device",1,0.00490196078431373,1.84582669049833,0.0090481700514624
"1520","1755876","domain",1,0.00490196078431373,0.929535958624176,0.00455654881678517
"1521","1755876","effective",1,0.00490196078431373,1.84582669049833,0.0090481700514624
"1522","1755876","efficient",1,0.00490196078431373,0.80437281567017,0.00394300399838318
"1523","1755876","emerge",1,0.00490196078431373,1.23969088692802,0.00607691611239223
"1524","1755876","explore",1,0.00490196078431373,1.69167601067107,0.00829252946407389
"1525","1755876","fast",1,0.00490196078431373,1.55814461804655,0.00763796381395368
"1526","1755876","focus",1,0.00490196078431373,1.07263680226485,0.00525802354051396
"1527","1755876","foundation",1,0.00490196078431373,1.15267950993839,0.00565038975459993
"1528","1755876","goal",1,0.00490196078431373,1.15267950993839,0.00565038975459993
"1529","1755876","hardware",1,0.00490196078431373,1.84582669049833,0.0090481700514624
"1530","1755876","lead",1,0.00490196078431373,1.33500106673234,0.00654412287613892
"1531","1755876","low",1,0.00490196078431373,1.69167601067107,0.00829252946407389
"1532","1755876","memory",1,0.00490196078431373,1.44036158239017,0.00706059599210866
"1533","1755876","network",1,0.00490196078431373,0.593063722002963,0.00290717510785766
"1534","1755876","neural",1,0.00490196078431373,1.84582669049833,0.0090481700514624
"1535","1755876","operate",1,0.00490196078431373,1.84582669049833,0.0090481700514624
"1536","1755876","opportunity",1,0.00490196078431373,1.33500106673234,0.00654412287613892
"1537","1755876","parallel",1,0.00490196078431373,1.69167601067107,0.00829252946407389
"1538","1755876","potential",1,0.00490196078431373,1.84582669049833,0.0090481700514624
"1539","1755876","power",1,0.00490196078431373,1.55814461804655,0.00763796381395368
"1540","1755876","produce",1,0.00490196078431373,1.69167601067107,0.00829252946407389
"1541","1755876","propose",1,0.00490196078431373,0.998528830111127,0.00489474916721141
"1542","1755876","provide",1,0.00490196078431373,0.929535958624176,0.00455654881678517
"1543","1755876","require",1,0.00490196078431373,1.84582669049833,0.0090481700514624
"1544","1755876","scale",1,0.00490196078431373,1.44036158239017,0.00706059599210866
"1545","1755876","solve",1,0.00490196078431373,1.55814461804655,0.00763796381395368
"1546","1755876","support",1,0.00490196078431373,0.593063722002963,0.00290717510785766
"1547","1755876","train",1,0.00490196078431373,1.44036158239017,0.00706059599210866
"1548","1755876","variety",1,0.00490196078431373,1.44036158239017,0.00706059599210866
"1549","1755876","wide",1,0.00490196078431373,1.33500106673234,0.00654412287613892
"1550","1755880","award",1,0.00469483568075117,1.33500106673234,0.00626761064193587
"1551","1755880","benefit",1,0.00469483568075117,1.84582669049833,0.00866585300703442
"1552","1755880","build",1,0.00469483568075117,1.55814461804655,0.00731523294857535
"1553","1755880","code",1,0.00469483568075117,1.69167601067107,0.00794214089516935
"1554","1755880","criterion",1,0.00469483568075117,1.44036158239017,0.00676226095018857
"1555","1755880","decision",1,0.00469483568075117,1.84582669049833,0.00866585300703442
"1556","1755880","deem",1,0.00469483568075117,1.44036158239017,0.00676226095018857
"1557","1755880","design",1,0.00469483568075117,0.54654370636807,0.00256593289374681
"1558","1755880","evaluate",1,0.00469483568075117,1.55814461804655,0.00731523294857535
"1559","1755880","evaluation",1,0.00469483568075117,1.23969088692802,0.00582014500905171
"1560","1755880","framework",1,0.00469483568075117,0.929535958624176,0.00436401858509003
"1561","1755880","goal",1,0.00469483568075117,1.15267950993839,0.00541164089172951
"1562","1755880","guarantee",1,0.00469483568075117,1.55814461804655,0.00731523294857535
"1563","1755880","impact",1,0.00469483568075117,0.747214401830221,0.00350804883488367
"1564","1755880","improve",1,0.00469483568075117,0.641853886172395,0.00301339852663096
"1565","1755880","incorporate",1,0.00469483568075117,1.55814461804655,0.00731523294857535
"1566","1755880","information",1,0.00469483568075117,1.33500106673234,0.00626761064193587
"1567","1755880","key",1,0.00469483568075117,1.44036158239017,0.00676226095018857
"1568","1755880","mission",1,0.00469483568075117,1.44036158239017,0.00676226095018857
"1569","1755880","modern",1,0.00469483568075117,1.84582669049833,0.00866585300703442
"1570","1755880","nsf",1,0.00469483568075117,1.44036158239017,0.00676226095018857
"1571","1755880","performance",1,0.00469483568075117,0.864997437486605,0.00406102083327044
"1572","1755880","property",1,0.00469483568075117,1.44036158239017,0.00676226095018857
"1573","1755880","provide",1,0.00469483568075117,0.929535958624176,0.00436401858509003
"1574","1755880","recent",1,0.00469483568075117,1.15267950993839,0.00541164089172951
"1575","1755880","reflect",1,0.00469483568075117,1.44036158239017,0.00676226095018857
"1576","1755880","require",1,0.00469483568075117,1.84582669049833,0.00866585300703442
"1577","1755880","review",1,0.00469483568075117,1.44036158239017,0.00676226095018857
"1578","1755880","set",1,0.00469483568075117,1.23969088692802,0.00582014500905171
"1579","1755880","software",1,0.00469483568075117,0.864997437486605,0.00406102083327044
"1580","1755880","source",1,0.00469483568075117,1.84582669049833,0.00866585300703442
"1581","1755880","statutory",1,0.00469483568075117,1.44036158239017,0.00676226095018857
"1582","1755880","support",1,0.00469483568075117,0.593063722002963,0.0027843367230186
"1583","1755880","system",1,0.00469483568075117,0.45953232937844,0.0021574287764246
"1584","1755880","type",1,0.00469483568075117,1.84582669049833,0.00866585300703442
"1585","1755880","worthy",1,0.00469483568075117,1.44036158239017,0.00676226095018857
"1586","1755890","activity",1,0.00584795321637427,1.84582669049833,0.0107943081315692
"1587","1755890","advance",1,0.00584795321637427,1.07263680226485,0.00627272983780613
"1588","1755890","algorithm",1,0.00584795321637427,0.54654370636807,0.00319616202554427
"1589","1755890","application",1,0.00584795321637427,0.593063722002963,0.00346820890060212
"1590","1755890","art",1,0.00584795321637427,1.69167601067107,0.00989284216766709
"1591","1755890","base",1,0.00584795321637427,0.998528830111127,0.0058393498836908
"1592","1755890","control",1,0.00584795321637427,1.84582669049833,0.0107943081315692
"1593","1755890","demand",1,0.00584795321637427,1.55814461804655,0.00911195683068158
"1594","1755890","domain",1,0.00584795321637427,0.929535958624176,0.00543588279897179
"1595","1755890","effective",1,0.00584795321637427,1.84582669049833,0.0107943081315692
"1596","1755890","effort",1,0.00584795321637427,1.55814461804655,0.00911195683068158
"1597","1755890","enable",1,0.00584795321637427,1.23969088692802,0.00724965430952056
"1598","1755890","engineering",1,0.00584795321637427,1.44036158239017,0.0084231671484805
"1599","1755890","exploration",1,0.00584795321637427,1.84582669049833,0.0107943081315692
"1600","1755890","improve",1,0.00584795321637427,0.641853886172395,0.00375353149808418
"1601","1755890","industry",1,0.00584795321637427,1.55814461804655,0.00911195683068158
"1602","1755890","involve",1,0.00584795321637427,1.23969088692802,0.00724965430952056
"1603","1755890","level",1,0.00584795321637427,1.44036158239017,0.0084231671484805
"1604","1755890","leverage",1,0.00584795321637427,1.84582669049833,0.0107943081315692
"1605","1755890","model",1,0.00584795321637427,0.747214401830221,0.00436967486450422
"1606","1755890","multiple",1,0.00584795321637427,1.33500106673234,0.00780702378206047
"1607","1755890","objective",1,0.00584795321637427,1.33500106673234,0.00780702378206047
"1608","1755890","operation",1,0.00584795321637427,1.84582669049833,0.0107943081315692
"1609","1755890","optimization",1,0.00584795321637427,1.23969088692802,0.00724965430952056
"1610","1755890","real",1,0.00584795321637427,1.55814461804655,0.00911195683068158
"1611","1755890","result",1,0.00584795321637427,0.929535958624176,0.00543588279897179
"1612","1755890","solution",1,0.00584795321637427,0.864997437486605,0.00505846454670529
"1613","1755890","support",1,0.00584795321637427,0.593063722002963,0.00346820890060212
"1614","1755890","technique",1,0.00584795321637427,0.747214401830221,0.00436967486450422
"1615","1755890","understanding",1,0.00584795321637427,0.998528830111127,0.0058393498836908
"1616","1755890","variety",1,0.00584795321637427,1.44036158239017,0.0084231671484805
"1617","1755890","world",1,0.00584795321637427,1.84582669049833,0.0107943081315692
"1618","1755921","algorithm",1,0.00495049504950495,0.54654370636807,0.00270566191271322
"1619","1755921","broad",1,0.00495049504950495,0.80437281567017,0.00398204364193153
"1620","1755921","computer",1,0.00495049504950495,0.80437281567017,0.00398204364193153
"1621","1755921","design",1,0.00495049504950495,0.54654370636807,0.00270566191271322
"1622","1755921","efficiency",1,0.00495049504950495,0.929535958624176,0.00460166316150582
"1623","1755921","efficient",1,0.00495049504950495,0.80437281567017,0.00398204364193153
"1624","1755921","explore",1,0.00495049504950495,1.69167601067107,0.00837463371619343
"1625","1755921","foundation",1,0.00495049504950495,1.15267950993839,0.00570633420761577
"1626","1755921","graduate",1,0.00495049504950495,0.929535958624176,0.00460166316150582
"1627","1755921","graph",1,0.00495049504950495,1.44036158239017,0.00713050288311964
"1628","1755921","impact",1,0.00495049504950495,0.747214401830221,0.00369908119717931
"1629","1755921","increase",1,0.00495049504950495,1.69167601067107,0.00837463371619343
"1630","1755921","language",1,0.00495049504950495,1.84582669049833,0.00913775589355609
"1631","1755921","modern",1,0.00495049504950495,1.84582669049833,0.00913775589355609
"1632","1755921","network",1,0.00495049504950495,0.593063722002963,0.00293595901981665
"1633","1755921","obtain",1,0.00495049504950495,1.69167601067107,0.00837463371619343
"1634","1755921","property",1,0.00495049504950495,1.44036158239017,0.00713050288311964
"1635","1755921","recent",1,0.00495049504950495,1.15267950993839,0.00570633420761577
"1636","1755921","reduce",1,0.00495049504950495,1.33500106673234,0.00660891617194228
"1637","1755921","result",1,0.00495049504950495,0.929535958624176,0.00460166316150582
"1638","1755921","share",1,0.00495049504950495,1.69167601067107,0.00837463371619343
"1639","1755921","solution",1,0.00495049504950495,0.864997437486605,0.0042821655321119
"1640","1755921","source",1,0.00495049504950495,1.84582669049833,0.00913775589355609
"1641","1755921","statistical",1,0.00495049504950495,1.69167601067107,0.00837463371619343
"1642","1755921","student",1,0.00495049504950495,0.54654370636807,0.00270566191271322
"1643","1755921","system",1,0.00495049504950495,0.45953232937844,0.00227491252167545
"1644","1755921","theory",1,0.00495049504950495,0.864997437486605,0.0042821655321119
"1645","1755921","time",1,0.00495049504950495,0.998528830111127,0.00494321203025311
"1646","1755921","training",1,0.00495049504950495,1.55814461804655,0.00771358721805223
"1647","1755921","undergraduate",1,0.00495049504950495,0.80437281567017,0.00398204364193153
"1648","1755921","workshop",1,0.00495049504950495,1.69167601067107,0.00837463371619343
"1649","1755922","algorithm",1,0.00617283950617284,0.54654370636807,0.00337372658251895
"1650","1755922","analysis",1,0.00617283950617284,0.998528830111127,0.00616375821056251
"1651","1755922","award",1,0.00617283950617284,1.33500106673234,0.00824074732550827
"1652","1755922","broad",1,0.00617283950617284,0.80437281567017,0.00496526429426031
"1653","1755922","communication",1,0.00617283950617284,0.998528830111127,0.00616375821056251
"1654","1755922","component",1,0.00617283950617284,1.44036158239017,0.00889112087895164
"1655","1755922","computer",1,0.00617283950617284,0.80437281567017,0.00496526429426031
"1656","1755922","criterion",1,0.00617283950617284,1.44036158239017,0.00889112087895164
"1657","1755922","deem",1,0.00617283950617284,1.44036158239017,0.00889112087895164
"1658","1755922","design",1,0.00617283950617284,0.54654370636807,0.00337372658251895
"1659","1755922","evaluate",1,0.00617283950617284,1.55814461804655,0.00961817665460833
"1660","1755922","evaluation",1,0.00617283950617284,1.23969088692802,0.0076524128822717
"1661","1755922","foundation",1,0.00617283950617284,1.15267950993839,0.00711530561690361
"1662","1755922","impact",1,0.00617283950617284,0.747214401830221,0.0046124345791989
"1663","1755922","intellectual",1,0.00617283950617284,1.44036158239017,0.00889112087895164
"1664","1755922","key",1,0.00617283950617284,1.44036158239017,0.00889112087895164
"1665","1755922","lead",1,0.00617283950617284,1.33500106673234,0.00824074732550827
"1666","1755922","merit",1,0.00617283950617284,1.33500106673234,0.00824074732550827
"1667","1755922","mission",1,0.00617283950617284,1.44036158239017,0.00889112087895164
"1668","1755922","nsf",1,0.00617283950617284,1.44036158239017,0.00889112087895164
"1669","1755922","process",1,0.00617283950617284,1.44036158239017,0.00889112087895164
"1670","1755922","question",1,0.00617283950617284,1.55814461804655,0.00961817665460833
"1671","1755922","reflect",1,0.00617283950617284,1.44036158239017,0.00889112087895164
"1672","1755922","review",1,0.00617283950617284,1.44036158239017,0.00889112087895164
"1673","1755922","run",1,0.00617283950617284,1.84582669049833,0.0113939919166564
"1674","1755922","set",1,0.00617283950617284,1.23969088692802,0.0076524128822717
"1675","1755922","social",1,0.00617283950617284,1.23969088692802,0.0076524128822717
"1676","1755922","statistical",1,0.00617283950617284,1.69167601067107,0.0104424445103153
"1677","1755922","statutory",1,0.00617283950617284,1.44036158239017,0.00889112087895164
"1678","1755922","structure",1,0.00617283950617284,1.33500106673234,0.00824074732550827
"1679","1755922","study",1,0.00617283950617284,0.998528830111127,0.00616375821056251
"1680","1755922","theory",1,0.00617283950617284,0.864997437486605,0.00533949035485558
"1681","1755922","tool",1,0.00617283950617284,0.80437281567017,0.00496526429426031
"1682","1755922","training",1,0.00617283950617284,1.55814461804655,0.00961817665460833
"1683","1755922","worthy",1,0.00617283950617284,1.44036158239017,0.00889112087895164
"1684","1755955","achieve",1,0.00421940928270042,1.44036158239017,0.00607747503118214
"1685","1755955","algorithmic",1,0.00421940928270042,1.33500106673234,0.0056329158933854
"1686","1755955","approach",1,0.00421940928270042,0.929535958624176,0.00392209265242268
"1687","1755955","class",1,0.00421940928270042,1.69167601067107,0.00713787346274714
"1688","1755955","computational",1,0.00421940928270042,1.44036158239017,0.00607747503118214
"1689","1755955","demand",1,0.00421940928270042,1.55814461804655,0.00657444986517532
"1690","1755955","diverse",1,0.00421940928270042,1.69167601067107,0.00713787346274714
"1691","1755955","effective",1,0.00421940928270042,1.84582669049833,0.00778829827214485
"1692","1755955","efficiency",1,0.00421940928270042,0.929535958624176,0.00392209265242268
"1693","1755955","evaluate",1,0.00421940928270042,1.55814461804655,0.00657444986517532
"1694","1755955","goal",1,0.00421940928270042,1.15267950993839,0.0048636266242126
"1695","1755955","highly",1,0.00421940928270042,1.84582669049833,0.00778829827214485
"1696","1755955","ii",1,0.00421940928270042,1.84582669049833,0.00778829827214485
"1697","1755955","increasingly",1,0.00421940928270042,1.84582669049833,0.00778829827214485
"1698","1755955","lead",1,0.00421940928270042,1.33500106673234,0.0056329158933854
"1699","1755955","massive",1,0.00421940928270042,1.84582669049833,0.00778829827214485
"1700","1755955","online",1,0.00421940928270042,1.84582669049833,0.00778829827214485
"1701","1755955","optimization",1,0.00421940928270042,1.23969088692802,0.00523076323598319
"1702","1755955","power",1,0.00421940928270042,1.55814461804655,0.00657444986517532
"1703","1755955","practice",1,0.00421940928270042,1.23969088692802,0.00523076323598319
"1704","1755955","produce",1,0.00421940928270042,1.69167601067107,0.00713787346274714
"1705","1755955","provide",1,0.00421940928270042,0.929535958624176,0.00392209265242268
"1706","1755955","range",1,0.00421940928270042,1.15267950993839,0.0048636266242126
"1707","1755955","recent",1,0.00421940928270042,1.15267950993839,0.0048636266242126
"1708","1755955","require",1,0.00421940928270042,1.84582669049833,0.00778829827214485
"1709","1755955","result",1,0.00421940928270042,0.929535958624176,0.00392209265242268
"1710","1755955","set",1,0.00421940928270042,1.23969088692802,0.00523076323598319
"1711","1755955","social",1,0.00421940928270042,1.23969088692802,0.00523076323598319
"1712","1755955","software",1,0.00421940928270042,0.864997437486605,0.00364977821724306
"1713","1755955","space",1,0.00421940928270042,1.23969088692802,0.00523076323598319
"1714","1755955","support",1,0.00421940928270042,0.593063722002963,0.00250237857385216
"1715","1755955","technique",1,0.00421940928270042,0.747214401830221,0.00315280338324988
"1716","1755955","theoretical",1,0.00421940928270042,1.23969088692802,0.00523076323598319
"1717","1755955","theory",1,0.00421940928270042,0.864997437486605,0.00364977821724306
"1718","1755955","time",1,0.00421940928270042,0.998528830111127,0.00421320181481488
"1719","1755955","understand",1,0.00421940928270042,1.69167601067107,0.00713787346274714
"1720","1756013","achieve",1,0.004149377593361,1.44036158239017,0.00597660407630774
"1721","1756013","approach",1,0.004149377593361,0.929535958624176,0.00385699567893849
"1722","1756013","art",1,0.004149377593361,1.69167601067107,0.00701940253390486
"1723","1756013","award",1,0.004149377593361,1.33500106673234,0.0055394235134122
"1724","1756013","base",1,0.004149377593361,0.998528830111127,0.00414327315398808
"1725","1756013","broad",1,0.004149377593361,0.80437281567017,0.0033376465380505
"1726","1756013","community",1,0.004149377593361,1.44036158239017,0.00597660407630774
"1727","1756013","compute",1,0.004149377593361,0.998528830111127,0.00414327315398808
"1728","1756013","criterion",1,0.004149377593361,1.44036158239017,0.00597660407630774
"1729","1756013","decision",1,0.004149377593361,1.84582669049833,0.00765903191078146
"1730","1756013","deem",1,0.004149377593361,1.44036158239017,0.00597660407630774
"1731","1756013","design",1,0.004149377593361,0.54654370636807,0.00226781620899614
"1732","1756013","dynamic",1,0.004149377593361,1.84582669049833,0.00765903191078146
"1733","1756013","effort",1,0.004149377593361,1.55814461804655,0.00646533036533838
"1734","1756013","evaluation",1,0.004149377593361,1.23969088692802,0.00514394558891293
"1735","1756013","foundation",1,0.004149377593361,1.15267950993839,0.00478290253086467
"1736","1756013","framework",1,0.004149377593361,0.929535958624176,0.00385699567893849
"1737","1756013","graduate",1,0.004149377593361,0.929535958624176,0.00385699567893849
"1738","1756013","impact",1,0.004149377593361,0.747214401830221,0.00310047469639096
"1739","1756013","include",1,0.004149377593361,0.747214401830221,0.00310047469639096
"1740","1756013","information",1,0.004149377593361,1.33500106673234,0.0055394235134122
"1741","1756013","intellectual",1,0.004149377593361,1.44036158239017,0.00597660407630774
"1742","1756013","interaction",1,0.004149377593361,1.55814461804655,0.00646533036533838
"1743","1756013","machine",1,0.004149377593361,1.44036158239017,0.00597660407630774
"1744","1756013","merit",1,0.004149377593361,1.33500106673234,0.0055394235134122
"1745","1756013","mission",1,0.004149377593361,1.44036158239017,0.00597660407630774
"1746","1756013","nsf",1,0.004149377593361,1.44036158239017,0.00597660407630774
"1747","1756013","objective",1,0.004149377593361,1.33500106673234,0.0055394235134122
"1748","1756013","progress",1,0.004149377593361,1.84582669049833,0.00765903191078146
"1749","1756013","property",1,0.004149377593361,1.44036158239017,0.00597660407630774
"1750","1756013","provide",1,0.004149377593361,0.929535958624176,0.00385699567893849
"1751","1756013","reduce",1,0.004149377593361,1.33500106673234,0.0055394235134122
"1752","1756013","reflect",1,0.004149377593361,1.44036158239017,0.00597660407630774
"1753","1756013","researcher",1,0.004149377593361,1.55814461804655,0.00646533036533838
"1754","1756013","review",1,0.004149377593361,1.44036158239017,0.00597660407630774
"1755","1756013","sensitive",1,0.004149377593361,1.84582669049833,0.00765903191078146
"1756","1756013","set",1,0.004149377593361,1.23969088692802,0.00514394558891293
"1757","1756013","space",1,0.004149377593361,1.23969088692802,0.00514394558891293
"1758","1756013","statutory",1,0.004149377593361,1.44036158239017,0.00597660407630774
"1759","1756013","study",1,0.004149377593361,0.998528830111127,0.00414327315398808
"1760","1756013","task",1,0.004149377593361,1.44036158239017,0.00597660407630774
"1761","1756013","technique",1,0.004149377593361,0.747214401830221,0.00310047469639096
"1762","1756013","train",1,0.004149377593361,1.44036158239017,0.00597660407630774
"1763","1756013","undergraduate",1,0.004149377593361,0.80437281567017,0.0033376465380505
"1764","1756013","underrepresent",1,0.004149377593361,1.84582669049833,0.00765903191078146
"1765","1756013","worthy",1,0.004149377593361,1.44036158239017,0.00597660407630774
"1766","1757017","achieve",1,0.00335570469798658,1.44036158239017,0.00483342812882606
"1767","1757017","address",1,0.00335570469798658,1.15267950993839,0.0038680520467731
"1768","1757017","broad",1,0.00335570469798658,0.80437281567017,0.00269923763647708
"1769","1757017","challenge",1,0.00335570469798658,0.747214401830221,0.0025074308786249
"1770","1757017","communication",1,0.00335570469798658,0.998528830111127,0.00335076788627895
"1771","1757017","community",1,0.00335570469798658,1.44036158239017,0.00483342812882606
"1772","1757017","complex",1,0.00335570469798658,1.69167601067107,0.00567676513648011
"1773","1757017","deep",1,0.00335570469798658,1.84582669049833,0.00619404929697426
"1774","1757017","design",1,0.00335570469798658,0.54654370636807,0.00183403928311433
"1775","1757017","distribute",1,0.00335570469798658,1.69167601067107,0.00567676513648011
"1776","1757017","domain",1,0.00335570469798658,0.929535958624176,0.0031192481833026
"1777","1757017","efficiency",1,0.00335570469798658,0.929535958624176,0.0031192481833026
"1778","1757017","efficient",1,0.00335570469798658,0.80437281567017,0.00269923763647708
"1779","1757017","focus",1,0.00335570469798658,1.07263680226485,0.00359945235659345
"1780","1757017","include",1,0.00335570469798658,0.747214401830221,0.0025074308786249
"1781","1757017","increasingly",1,0.00335570469798658,1.84582669049833,0.00619404929697426
"1782","1757017","interaction",1,0.00335570469798658,1.55814461804655,0.00522867321492131
"1783","1757017","language",1,0.00335570469798658,1.84582669049833,0.00619404929697426
"1784","1757017","learn",1,0.00335570469798658,0.864997437486605,0.00290267596472015
"1785","1757017","machine",1,0.00335570469798658,1.44036158239017,0.00483342812882606
"1786","1757017","major",1,0.00335570469798658,1.69167601067107,0.00567676513648011
"1787","1757017","memory",1,0.00335570469798658,1.44036158239017,0.00483342812882606
"1788","1757017","network",1,0.00335570469798658,0.593063722002963,0.00199014671813075
"1789","1757017","opportunity",1,0.00335570469798658,1.33500106673234,0.00447986935145081
"1790","1757017","outreach",1,0.00335570469798658,1.69167601067107,0.00567676513648011
"1791","1757017","performance",1,0.00335570469798658,0.864997437486605,0.00290267596472015
"1792","1757017","power",1,0.00335570469798658,1.55814461804655,0.00522867321492131
"1793","1757017","process",1,0.00335570469798658,1.44036158239017,0.00483342812882606
"1794","1757017","range",1,0.00335570469798658,1.15267950993839,0.0038680520467731
"1795","1757017","reduce",1,0.00335570469798658,1.33500106673234,0.00447986935145081
"1796","1757017","related",1,0.00335570469798658,1.84582669049833,0.00619404929697426
"1797","1757017","resource",1,0.00335570469798658,1.44036158239017,0.00483342812882606
"1798","1757017","result",1,0.00335570469798658,0.929535958624176,0.0031192481833026
"1799","1757017","run",1,0.00335570469798658,1.84582669049833,0.00619404929697426
"1800","1757017","solve",1,0.00335570469798658,1.55814461804655,0.00522867321492131
"1801","1757017","task",1,0.00335570469798658,1.44036158239017,0.00483342812882606
"1802","1757017","technology",1,0.00335570469798658,1.23969088692802,0.00416003653331549
"1803","1757017","time",1,0.00335570469798658,0.998528830111127,0.00335076788627895
"1804","1757017","wide",1,0.00335570469798658,1.33500106673234,0.00447986935145081
"1805","1757636","achieve",1,0.00436681222707424,1.44036158239017,0.00628978856938937
"1806","1757636","algorithmic",1,0.00436681222707424,1.33500106673234,0.00582969898136393
"1807","1757636","application",1,0.00436681222707424,0.593063722002963,0.00258979791267669
"1808","1757636","apply",1,0.00436681222707424,1.55814461804655,0.00680412496963559
"1809","1757636","base",1,0.00436681222707424,0.998528830111127,0.0043603879044154
"1810","1757636","compute",1,0.00436681222707424,0.998528830111127,0.0043603879044154
"1811","1757636","cost",1,0.00436681222707424,1.44036158239017,0.00628978856938937
"1812","1757636","critical",1,0.00436681222707424,1.84582669049833,0.00806037856112808
"1813","1757636","demand",1,0.00436681222707424,1.55814461804655,0.00680412496963559
"1814","1757636","design",1,0.00436681222707424,0.54654370636807,0.00238665373959856
"1815","1757636","device",1,0.00436681222707424,1.84582669049833,0.00806037856112808
"1816","1757636","engineering",1,0.00436681222707424,1.44036158239017,0.00628978856938937
"1817","1757636","focus",1,0.00436681222707424,1.07263680226485,0.00468400350333995
"1818","1757636","impact",1,0.00436681222707424,0.747214401830221,0.00326294498615817
"1819","1757636","improve",1,0.00436681222707424,0.641853886172395,0.00280285539813273
"1820","1757636","include",1,0.00436681222707424,0.747214401830221,0.00326294498615817
